,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,total_bath,all_sf,all_flr_sf
260,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,1748,528235000,80,87.0,11084,7,5,2004,2004,153.76518180007093,192,0,192,384.0,744,630,0,1374,1,0,2,1,3,1,8,1,2004.0,2,400.0,100,0,0,0,0,0,0,6,2007,2.5,1758,1374
261,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,1,FuseA,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,COD,1361,903453050,70,60.0,10266,6,6,1952,1952,153.76518180007093,372,0,396,768.0,768,768,0,1536,0,0,1,1,4,1,7,0,1952.0,1,308.0,0,216,80,0,0,0,0,5,2008,1.5,2304,1536
262,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1677,527450150,160,21.0,1890,6,5,1973,1973,285.0,356,0,316,672.0,672,546,0,1218,0,0,1,1,3,1,7,0,1973.0,1,264.0,144,28,0,0,0,0,0,5,2007,1.5,1890,1218
263,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,3,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,4,1,SBrkr,3,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1406,905403150,20,85.0,10452,6,5,1953,1953,216.0,500,0,594,1094.0,1094,0,0,1094,0,0,1,0,3,1,5,2,1953.0,2,495.0,0,0,0,0,287,0,0,6,2008,1.0,2188,1094
264,RL,Pave,none,IR3,HLS,AllPub,CulDSac,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Ex,Gd,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,BuiltIn,RFn,TA,TA,Y,none,none,none,New,2322,527108090,60,168.0,23257,7,5,2006,2006,153.76518180007093,0,0,868,868.0,887,1134,0,2021,0,0,2,1,3,1,9,1,2006.0,2,422.0,0,100,0,0,0,0,0,9,2006,1.5,2889,2021
265,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,688,535475010,60,76.0,7570,6,5,1964,1964,420.0,0,0,780,780.0,993,813,0,1806,0,0,1,1,4,1,8,0,1964.0,2,483.0,0,55,0,0,0,0,0,3,2009,2.5,2586,1806
266,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,143,535152250,20,70.0,8400,5,6,1957,1957,153.76518180007093,922,0,392,1314.0,1314,0,0,1314,1,0,1,0,3,1,5,0,1957.0,1,294.0,250,0,0,0,0,0,0,6,2010,2.0,2628,1314
267,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,804,906223060,60,75.0,9317,7,5,1993,1993,137.0,513,0,227,740.0,1006,769,0,1775,1,0,2,1,3,1,7,1,1993.0,2,425.0,234,72,192,0,0,0,0,7,2009,2.5,2515,1775
268,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Feedr,Norm,1Fam,SLvl,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,3,TA,CBlock,TA,TA,Gd,GLQ,Rec,GasA,2,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,GdPrv,none,WD ,1214,534403100,80,82.0,9020,6,5,1964,1964,259.0,624,336,288,1248.0,1350,0,0,1350,1,0,1,1,3,1,6,0,1964.0,2,520.0,176,0,0,0,0,0,0,6,2008,3.5,2598,1350
269,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,3,1,SBrkr,3,Typ,none,Basment,Fin,TA,TA,Y,none,none,none,New,2828,908186090,180,35.0,3675,6,5,2005,2006,82.0,547,0,0,547.0,1072,0,0,1072,1,0,1,0,2,1,5,0,2005.0,2,525.0,0,44,0,0,0,0,0,10,2006,3.0,1619,1072
270,C (all),Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,2fmCon,2.5Unf,Hip,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,TA,Fa,Mn,Rec,Unf,GasW,4,0,SBrkr,3,Typ,Gd,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1999,902332030,190,60.0,7200,6,6,1910,1998,153.76518180007093,1046,0,168,1214.0,1260,1031,0,2291,0,1,2,0,4,2,9,1,1900.0,2,506.0,0,0,0,0,99,0,0,11,2007,2.5,3505,2291
271,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,Gd,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,New,2467,528480150,60,65.0,8125,7,5,2006,2006,153.76518180007093,0,0,770,770.0,778,798,0,1576,0,0,2,1,3,1,6,0,2006.0,2,614.0,0,50,0,0,0,0,0,8,2006,1.5,2346,1576
272,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,N,none,none,none,WD ,2665,902329090,70,60.0,7200,7,7,1920,1950,153.76518180007093,0,0,596,596.0,998,764,0,1762,1,0,1,1,4,1,8,0,1989.0,2,576.0,36,0,221,0,0,0,0,10,2006,3.5,2358,1762
273,RL,Pave,none,IR1,Lvl,AllPub,Inside,Mod,3,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,3,Gd,CBlock,TA,TA,Mn,Rec,Unf,GasA,4,1,SBrkr,4,Typ,Gd,BuiltIn,Unf,TA,TA,Y,none,GdWo,none,WD ,1538,909282030,50,66.8464110200174,14100,8,9,1935,1997,632.0,192,0,536,728.0,1968,1479,0,3447,0,0,3,1,4,1,11,2,1982.0,3,1014.0,314,12,0,0,0,0,0,5,2008,1.5,4175,3447
274,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,GdPrv,none,WD ,398,527405130,20,60.0,7038,4,6,1970,1970,153.76518180007093,726,0,138,864.0,864,0,0,864,1,0,1,0,3,1,5,0,2001.0,2,576.0,210,0,0,0,0,0,0,9,2009,3.0,1728,864
275,RL,Pave,none,Reg,HLS,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,3,TA,CBlock,Gd,TA,Mn,ALQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2822,908127050,20,73.0,16133,5,4,1969,1969,153.76518180007093,847,0,329,1176.0,1176,0,0,1176,1,0,1,0,2,1,5,0,1969.0,1,360.0,0,92,0,0,112,0,0,12,2006,2.0,2352,1176
276,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2157,907290140,120,36.0,4435,6,5,2003,2003,170.0,659,0,189,848.0,848,0,0,848,1,0,1,0,1,1,3,0,2003.0,2,420.0,140,0,0,0,0,0,0,11,2007,2.0,1696,848
277,RL,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,4,Feedr,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,None,3,TA,PConc,Gd,TA,Gd,ALQ,Rec,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,1856,533251130,80,66.8464110200174,16157,5,7,1978,1978,153.76518180007093,680,391,289,1360.0,1432,0,0,1432,1,0,1,1,2,1,5,1,1978.0,2,588.0,168,180,0,0,0,0,0,6,2007,3.5,2792,1432
278,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,none,none,none,none,none,GasA,3,1,SBrkr,3,Min1,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1269,535451230,20,60.0,7200,5,5,1950,1950,153.76518180007093,0,0,0,1078.4082120628557,1048,0,0,1048,0,0,1,0,3,1,7,0,1950.0,2,420.0,0,27,0,0,0,0,0,7,2008,2.0,1048,1048
279,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,2,1,SBrkr,3,Min1,none,Attchd,Unf,TA,TA,Y,none,GdWo,none,WD ,2570,535150240,20,75.0,9000,5,5,1954,1954,153.76518180007093,812,0,124,936.0,1128,0,0,1128,0,0,1,0,2,1,5,0,1954.0,1,286.0,0,0,0,0,0,0,0,6,2006,1.0,2064,1128
280,RL,Pave,none,IR1,HLS,AllPub,CulDSac,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2320,527108040,60,72.0,10463,8,5,2005,2005,153.76518180007093,0,0,893,893.0,901,900,0,1801,0,0,2,1,3,1,8,1,2005.0,3,800.0,0,116,0,0,0,0,0,6,2006,1.5,2694,1801
281,RH,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,BLQ,Unf,GasA,2,0,SBrkr,2,Typ,none,Detchd,Unf,TA,TA,P,none,none,none,WD ,1517,909131170,70,66.8464110200174,12155,6,8,1925,1950,153.76518180007093,156,0,516,672.0,810,672,0,1482,0,0,2,0,4,1,7,0,1934.0,1,400.0,0,0,254,0,0,0,0,3,2008,2.0,2154,1482
282,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,PConc,Gd,TA,Mn,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,none,none,none,none,Y,none,MnPrv,none,Oth,2304,923400150,20,63.0,10712,5,5,1991,1992,153.76518180007093,212,0,762,974.0,974,0,0,974,0,0,1,0,3,1,5,0,0.0,0,497.2505650732249,0,28,0,0,0,0,0,9,2007,2.0,1948,974
283,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,N,none,none,none,WD ,1312,902301150,50,69.0,9143,5,7,1900,2003,153.76518180007093,0,0,346,346.0,709,308,0,1017,0,0,1,0,2,1,5,0,1961.0,1,308.0,0,0,139,0,0,0,0,5,2008,2.0,1363,1017
284,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Gd,BrkTil,TA,Gd,No,ALQ,Unf,GasA,4,1,SBrkr,3,Typ,Gd,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2012,903228080,50,60.0,6000,6,6,1941,1950,153.76518180007093,375,0,360,735.0,869,349,0,1218,0,1,1,0,3,1,6,1,2003.0,2,440.0,0,0,0,0,0,0,0,3,2007,2.5,1953,1218
285,RL,Pave,none,IR2,Lvl,AllPub,FR2,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,506,528390210,60,66.8464110200174,29959,7,6,1994,1994,153.76518180007093,595,0,378,973.0,979,871,0,1850,0,0,2,1,3,1,7,1,1994.0,2,467.0,168,98,0,0,0,0,0,1,2009,2.5,2823,1850
286,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,Gd,TA,No,Rec,Unf,GasA,2,1,SBrkr,3,Typ,Gd,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2865,909281010,70,80.0,16560,6,8,1932,1950,153.76518180007093,503,0,449,952.0,1170,1175,0,2345,0,0,2,1,4,1,9,1,1932.0,2,360.0,0,0,0,0,0,0,0,7,2006,2.5,3297,2345
287,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,Fa,No,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2367,527450210,160,21.0,1953,6,5,1973,1973,408.0,309,0,174,483.0,483,504,0,987,0,0,1,1,2,1,5,0,1973.0,1,264.0,72,0,0,0,0,0,0,6,2006,2.5,1470,987
288,RH,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,Fa,Fa,No,Unf,Unf,GasA,2,0,FuseA,3,Typ,none,Detchd,Unf,Fa,Fa,N,none,none,none,WD ,554,531479020,45,60.0,9000,6,3,1928,1950,153.76518180007093,0,0,784,784.0,784,0,0,784,0,0,1,0,2,1,5,0,1950.0,2,360.0,0,0,91,0,0,0,0,10,2009,2.0,1568,784
289,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,238,905451320,20,68.0,9571,5,6,1956,1956,153.76518180007093,739,0,405,1144.0,1144,0,0,1144,1,0,1,0,3,1,6,0,1956.0,1,596.0,44,0,0,0,0,0,0,6,2010,3.0,2288,1144
290,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,3,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,COD,1954,535402180,20,75.0,8700,5,7,1961,1961,53.0,192,0,728,920.0,888,0,0,888,0,1,1,0,3,1,5,0,1961.0,1,240.0,0,0,0,0,0,0,0,2,2007,2.5,1808,888
291,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,RRAe,Norm,Duplex,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,CBlock,none,none,none,none,none,GasA,2,1,SBrkr,3,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2488,532351150,90,68.0,8927,6,6,1977,1977,153.76518180007093,0,0,0,1078.4082120628557,1286,368,0,1654,0,0,2,0,4,2,10,0,1977.0,2,528.0,0,0,0,0,0,0,0,8,2006,1.0,1654,1654
292,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,GdWo,none,COD,2291,923228390,160,21.0,1890,4,3,1976,1976,153.76518180007093,0,0,546,546.0,546,546,0,1092,0,0,1,1,3,1,6,0,1976.0,1,286.0,0,0,0,0,0,0,0,4,2007,3.5,1638,1092
293,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,2,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,3,TA,Slab,none,none,none,none,none,GasA,3,1,SBrkr,3,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1969,535457050,20,70.0,7000,5,6,1961,1961,153.76518180007093,0,0,0,1078.4082120628557,925,0,0,925,0,0,1,0,3,1,7,0,1961.0,1,300.0,0,0,0,0,0,0,0,7,2007,1.0,925,925
294,RL,Pave,none,Reg,Bnk,AllPub,Corner,Mod,2,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,Wd Sdng,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,1,SBrkr,3,Min2,TA,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2725,905201090,20,66.8464110200174,14175,5,6,1956,1987,153.76518180007093,988,0,200,1188.0,1437,0,0,1437,1,0,1,1,3,1,6,1,1999.0,2,576.0,304,0,0,0,0,0,0,11,2006,3.5,2625,1437
295,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1482,907425010,120,66.8464110200174,4426,6,5,2004,2004,147.0,697,0,151,848.0,848,0,0,848,1,0,1,0,1,1,3,1,2004.0,2,420.0,149,0,0,0,0,0,0,5,2008,2.0,1696,848
296,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,2763,906394060,60,78.0,9316,7,5,2005,2005,532.0,0,0,784,784.0,784,812,0,1596,0,0,2,1,3,1,6,0,2005.0,2,610.0,144,45,0,0,0,0,0,6,2006,1.5,2380,1596
297,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,503,528385050,60,79.0,9085,7,5,1995,1996,286.0,816,0,254,1070.0,1094,967,0,2061,1,0,2,1,3,1,7,1,1995.0,2,647.0,296,102,209,0,0,0,0,11,2009,2.5,3131,2061
298,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1584,916455120,20,82.0,11202,8,5,2003,2003,206.0,1029,0,403,1432.0,1440,0,0,1440,1,0,2,0,3,1,7,1,2003.0,2,467.0,185,95,0,0,0,0,0,6,2008,3.0,2872,1440
299,RL,Pave,none,IR1,HLS,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Plywood,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,Gd,Attchd,Unf,TA,TA,Y,none,none,none,WD ,1531,909275040,70,66.8464110200174,9650,6,3,1923,1950,153.76518180007093,0,0,784,784.0,819,784,0,1603,0,0,1,0,4,1,7,1,1980.0,2,599.0,0,217,0,0,0,0,0,6,2008,2.0,2387,1603
300,RH,Pave,none,IR1,HLS,AllPub,Inside,Gtl,3,Norm,Norm,Duplex,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,2,0,FuseF,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2210,909275020,90,82.0,7136,6,6,1946,1950,423.0,484,0,495,979.0,979,979,0,1958,0,0,2,0,4,2,8,0,1946.0,2,492.0,0,0,0,0,0,0,0,8,2007,1.0,2937,1958
301,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,New,459,528180120,120,44.0,7390,9,5,2008,2009,308.0,800,0,1084,1884.0,1884,0,0,1884,1,0,2,0,2,1,6,1,2008.0,2,649.0,231,90,0,0,0,0,0,5,2009,3.0,3768,1884
302,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,556,532353130,20,71.0,7064,5,6,1977,1977,153.0,560,0,420,980.0,980,0,0,980,0,0,1,0,3,1,6,0,1986.0,2,484.0,192,0,0,0,0,0,0,7,2009,1.0,1960,980
303,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Artery,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1347,903234090,70,51.0,6120,5,5,1923,1950,153.76518180007093,203,0,897,1100.0,1226,676,0,1902,0,0,2,0,4,1,7,0,1960.0,2,576.0,0,139,55,0,0,0,0,10,2008,1.0,3002,1902
304,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,1290,902105130,30,60.0,4800,5,4,1940,1950,153.76518180007093,0,0,672,672.0,672,0,0,672,0,0,1,0,2,1,4,0,1950.0,1,256.0,0,0,0,0,0,0,0,8,2008,1.0,1344,672
305,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,none,none,none,none,Y,none,none,none,WD ,1388,905200160,20,66.8464110200174,9000,5,3,1959,1959,153.76518180007093,288,0,718,1006.0,1006,0,0,1006,0,0,1,0,3,1,5,0,0.0,0,497.2505650732249,0,24,0,0,0,0,0,7,2008,1.0,2012,1006
306,RL,Grvl,none,IR1,HLS,AllPub,Corner,Sev,4,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,Gd,ALQ,BLQ,GasA,4,1,SBrkr,3,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,Shed,WD ,1571,916125425,190,66.8464110200174,164660,5,6,1965,1965,153.76518180007093,1249,147,103,1499.0,1619,167,0,1786,2,0,2,0,3,1,7,2,1965.0,2,529.0,670,0,0,0,0,0,700,8,2008,3.0,3285,1786
307,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,Gd,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,2754,906380180,20,64.0,6762,7,5,2006,2006,153.76518180007093,0,0,1286,1286.0,1294,0,0,1294,0,0,2,0,2,1,6,1,2006.0,2,662.0,168,55,0,0,0,0,0,7,2006,1.0,2580,1294
308,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,3,TA,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,Fa,N,none,none,none,WD ,765,904301100,90,66.8464110200174,10547,5,5,1978,1978,153.76518180007093,1152,0,0,1152.0,1152,0,0,1152,2,0,2,0,2,2,6,0,1960.0,1,252.0,0,0,0,0,0,0,0,7,2009,3.0,2304,1152
309,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,2494,532378050,20,66.8464110200174,13052,5,6,1965,1965,153.76518180007093,712,0,312,1024.0,1024,0,0,1024,0,0,1,1,3,1,5,0,1965.0,1,308.0,0,0,0,0,0,0,0,1,2006,1.5,2048,1024
